0,29,24,17,1,0,0,1.715863670880054,4,3.2153288041376804,5.909844032035642,0,4.3410420831431376,3.903573926396191,5,2.681669909284321,4.994863441455375,5,7.566921213393949,5
0,6,133,5,0,0,0,0.2515639291501861,6,1.7143162125594429,3.999808275774183,4,4.242221236935257,4.927469893195723,5,3.046300027782545,2.938847981901974,4,4.8346848990968585,5
1,26,68,16,0,1,5,2.599918357919015,7,3.492336722678491,4.116031662343008,6,2.08476615512148,6.192144744567322,3,6.577166684540377,3.475615942050495,4,0.0007693995991067,9
0,39,125,23,1,1,2,5.582183172668088,4,5.106734039828579,6.673007287720888,3,4.432433295533877,4.54464201434228,3,6.088935337602979,5.382367529933021,3,5.109046907048675,5
1,7,125,6,1,0,0,5.06654632757302,4,4.067789564786183,2.1202616401864747,4,5.917795449932104,6.578170383790205,2,4.869895337110684,7.670704539835194,3,6.38963190958914,4
0,32,50,18,1,0,0,0.9237483180808912,5,4.183217236241223,6.45630088787944,2,2.909033903282818,2.165239336857465,6,2.9112423951786237,4.047648971456885,7,4.346788751715328,6
0,13,154,10,1,1,8,0.4992354217297023,2,0.5182790453396748,3.588012196708493,3,3.658287521104593,2.062653573649833,6,4.277266677809247,4.998270293965948,6,2.5362133897966577,9
1,38,95,22,0,0,0,6.884663884069536,7,6.554233347506086,4.174530704939126,7,4.310668853186629,4.119714182299685,2,7.748719551542639,5.851314572718733,5,0.7446941225987791,7
1,29,138,17,0,1,4,4.231422789075872,2,2.8569667154021,4.165976480536669,0,4.956509479951498,4.5881176593146025,3,5.555831733868013,5.996440974968039,5,3.578608247713844,7
0,16,3,12,1,1,3,4.674274858551954,5,5.523454058296625,5.8543742855971885,7,4.4112637379295805,6.6403673084555335,4,4.188629194513164,4.695555013296457,2,8.767352572814481,2
0,17,46,12,0,1,5,4.192037577889979,3,4.628912290018768,2.4661415293449847,2,4.39944831883076,3.55194543839898,5,5.7763325172378375,5.516758987379947,8,0.8197987499582702,8
0,4,180,3,1,0,0,3.879027404194712,4,2.017532334209774,1.31243287048959,7,1.3631704101602398,2.5168742211242066,7,1.7606794706486402,5.347872923899394,7,2.1649219704164344,3
1,48,151,31,0,0,0,7.197016654928391,1,5.695049305376456,8.65015331451223,1,6.0370555858144055,2.3304364501132997,6,6.220521513351533,6.239577851558416,6,4.529908025167647,7
1,29,67,17,1,1,6,9.703628127024238,5,6.857082638914623,3.339925684283201,3,7.344430313388933,4.678714215593106,0,6.179505334067006,3.848941898920267,6,4.957914364387187,4
1,47,190,30,0,1,4,5.698933405644864,5,3.56025076403871,5.105544083084463,0,5.664268636475157,2.8142969835095366,3,7.004750703083358,6.077205995534282,6,1.614996560994669,8
0,39,184,23,1,0,0,0.3721879663345575,5,3.131577422631096,4.192266201786261,4,3.1732497163008397,3.204249782821647,7,2.917963266642405,4.2383866327192,6,4.444856554798026,5
1,38,85,22,0,1,1,7.465074070075257,4,7.634271381110545,4.657525562385265,4,5.385736211300884,2.3980887807816087,4,7.738920346453879,6.525332945656771,5,0.3763879356311879,9
0,14,115,11,0,0,0,5.354936071676382,0,4.395984820034171,2.8674508386987103,1,4.938782346730135,5.628990793750455,4,5.646390926312772,6.813380928431723,5,3.302568258953269,6
0,38,95,22,0,1,2,1.403985256216826,3,3.020205466608493,4.1475599586175695,4,1.5875453772096098,2.3199484226249143,3,4.161155315098098,5.9198942137188855,2,5.117816496355363,5
0,36,159,20,1,1,6,0.5652552710686525,5,2.5346910639388867,0.8856996075980863,4,4.179701317506076,3.6575886082255726,7,3.5410082337283733,4.2514459714997495,8,0.3008724869386912,6
0,3,2,2,1,1,7,2.275538520358497,3,4.531587591381927,7.435995922408244,4,0.7814696471783806,1.6309075262590915,8,1.1616144428718864,4.245440979968616,5,8.133946735244537,4
1,16,138,12,0,0,0,5.033987278135074,3,5.577296054489865,5.113514585611901,4,5.175187559595868,5.774128084232052,3,4.348350541595833,6.458719494668237,2,7.199202512019436,5
1,37,35,21,0,0,0,12.101325445282646,6,7.998275464382421,7.915563729229686,1,9.1911784281097,2.468576826277588,3,6.892889160972201,4.296234414452778,6,6.30791162729721,4
0,3,25,2,0,0,0,1.399675198087161,4,2.8773251307036727,1.0783902141694846,1,4.495833750422197,1.911154363796753,5,4.983875289371009,6.24696233181467,7,0.5038263474524651,7
1,45,2,28,0,0,0,5.210403813646522,2,4.999105612578698,3.7433574606455102,0,6.086891286674332,2.768410079756377,3,6.701116331511068,5.548374419099294,2,3.219809873659831,8
1,26,199,16,1,0,0,5.52664654071463,4,4.065212099545456,3.2679620089262693,2,6.177894612190813,4.381517763704933,3,7.6236371715035,5.815576943470343,1,2.13442205528602,8
1,42,90,25,0,0,0,4.111910110767663,5,2.5685088688636357,4.094184471630622,2,5.583146253433112,6.630804048833584,2,3.3273906825770965,6.669363001732771,5,8.622927838947183,3
0,43,52,26,0,0,0,5.050815042647197,4,4.316003242276808,6.434393863263004,0,5.89906133136834,3.083668623890214,8,5.312346804373243,3.9244843460865546,7,4.150184310006977,7
1,4,68,3,0,1,3,6.606470023455356,2,7.718158414122588,5.07284009023507,3,6.247366281599481,2.992447163653289,4,5.09267536563126,6.145004207853182,3,5.812587069508048,6
1,24,21,15,0,1,6,6.890162616224348,5,4.706604578078036,4.817397288043249,0,6.932213729062382,1.6795806997180076,3,7.232101683334546,6.5136309213073735,5,3.2714964443977825,7
0,18,32,13,1,0,0,1.0616137250021709,6,3.8700385212631168,4.646429186252128,2,3.969835634872344,1.6019472792068172,3,3.6285796948336655,4.510397169296093,4,5.37225981529712,5
0,29,10,17,0,1,7,0.1133278208519366,4,1.5238684214752445,4.37577968115122,0,3.7226723001219097,2.4135746937660487,5,3.5312239738599738,6.260214550929345,6,4.883163533696861,6
0,18,181,13,1,1,6,3.009013092429085,2,4.710773537144381,2.5081330826598207,3,4.398104702826939,5.009572309600002,2,2.964097136954953,5.114095638621789,4,7.645054236915286,4
0,22,37,15,1,1,5,2.4739114398622517,4,5.113555398574391,6.592205026445156,5,2.95851592961193,4.325294945913049,7,3.877029951295685,4.955142642076805,5,5.437045759296556,4
1,5,142,4,0,1,5,4.175771369369546,5,4.911953789767485,6.723162036932268,1,3.289789775641694,2.182749225428326,4,6.577630061360994,5.561910337699873,6,1.4155981150201136,9
1,38,78,22,1,1,2,15.496590261590308,2,7.466648190063807,9.02724703874622,2,11.263958426037997,3.9315155200248366,3,6.850195574331031,6.048124460581094,8,8.817008001376365,2
0,1,176,0,0,1,6,1.2352388655366475,6,2.112644665464801,6.3174247233806575,1,4.420539137125362,0.3712309728639127,6,5.250371801002897,5.342781959403648,6,1.9828641730310967,9
0,39,114,23,0,0,0,5.231347957951424,4,4.789832882337521,5.995025499951142,1,4.8508785446232405,3.460454308139091,8,4.922882114413893,4.881418729838016,11,0.2801854647739272,8
1,8,55,6,0,1,2,6.925586354283794,4,5.54965053727425,5.936172872193943,3,4.425124899143677,3.483375877335201,5,8.466501277380114,6.648886706379008,6,0.2933111048235419,8
0,46,149,29,1,0,0,2.15055154357384,3,0.9834672669097788,2.4144987066822745,0,2.7441022053850346,2.8872922704271846,5,1.6539517897905407,5.419073798850991,8,3.1550636355615174,6
0,21,142,14,1,1,4,0.8482268106534514,3,3.5543703876935613,1.3404611494777097,5,3.589385532509354,4.039720989162665,4,4.097975273566418,4.747484680224677,4,2.539740763303721,5
1,12,111,10,0,0,0,4.218977504864263,3,7.628508724650008,3.949167431897316,7,3.00479227283901,4.954306801616736,4,5.169004718748831,5.527477074849432,3,3.0427537024565288,7
1,34,64,19,0,1,2,6.171608597774607,2,8.821491509134809,6.816145096011792,6,4.641622257072825,4.568889905414934,5,3.982190140834256,4.586353731276165,3,6.7668617408900165,5
1,21,142,14,1,0,0,10.96167830740269,3,7.393684747647917,7.300368888435164,0,8.817668783653534,3.3335961823612283,3,6.320656565588159,4.731639715222145,5,7.098124329129713,5
0,38,99,22,1,1,6,4.959561194189668,2,4.19139850339474,2.187487281585367,0,5.69856107062118,4.086557793133042,4,5.783319808256822,3.908150948254717,6,1.8350402816282452,7
1,32,190,18,1,0,0,8.297428365800696,3,6.219678904046789,4.700150691031358,1,6.233351291611365,4.269187516037016,2,6.743853796367706,6.723794027832987,5,2.224118283300301,7
0,19,74,14,0,1,7,0.903566417168471,2,3.02113750615428,2.1414894544849865,2,3.2314036086698,4.219906434493768,6,2.4287869039190078,6.242534387608189,10,1.3174380907676575,6
1,22,94,15,0,0,0,10.758053355206975,2,9.910663929777858,4.39592723526867,8,5.581722257163224,4.170424952315495,5,7.932780508783034,6.795251634459183,7,0.1499215083953071,4
1,6,93,5,0,0,0,5.915222413562778,6,4.051503274376103,4.387455258801602,2,5.6035868463478105,4.551460733940911,2,6.788831385486904,6.234999917758004,4,2.5587609286933697,7
1,23,139,15,1,0,0,10.145694008067853,1,7.404036898871343,7.749227306083065,1,6.897885699568765,4.118484113378267,4,6.519436650875341,6.52919703343162,5,5.458373427044767,5
0,35,77,20,1,0,0,8.231572997994945,2,7.336587581729796,4.185719619269911,6,5.080695781486217,7.56873773164219,5,5.239754131021959,5.8738664979218695,7,3.0652650571264486,5
1,19,112,14,0,1,4,4.981775627272492,5,4.378158720031671,5.438220382514773,5,3.4926772075410213,5.940671068470449,4,5.875022841219976,5.142564197094287,6,2.1693466183546306,6
0,36,2,20,1,0,0,0.3123801880785697,2,0.357212882040181,0.0916058930677357,1,5.127059331202107,2.4393154841130142,7,4.623760833783356,4.665995875435612,7,0.2221395869116227,8
0,5,68,4,1,1,5,4.896252427113535,5,6.074532053286096,3.915651366619844,7,5.184597286518237,5.242190097699803,5,3.6019157621578897,5.129600168558805,6,4.602720372307743,3
1,6,57,5,1,1,5,10.571528705141802,4,8.802366314590609,4.677688195327147,6,7.2582340891115695,6.103407617111962,1,3.831956954468428,5.008793085472833,7,8.372869351280245,1
0,50,174,32,0,0,0,6.111437874217971,3,5.554281854809217,5.276826794309266,3,5.175467466311395,6.109668544852429,7,4.466625612689533,4.4253076369870525,8,2.378404403983634,8
0,45,58,28,0,0,0,3.87100347808724,4,5.929851754761133,5.877671598089155,6,3.7734433582167033,5.933610619211436,7,3.902716648771405,6.650632727416365,4,4.913786920093856,6
1,13,173,10,0,1,3,4.131399826187874,3,5.209454881617745,4.193739708343994,1,4.9556826880933045,2.223944854478025,4,6.078105659716366,5.394447158639049,4,2.7435117368301523,8
0,35,2,20,0,0,0,8.857609238571044,0,7.841868379029085,3.389030082581966,3,6.0001439057318535,7.678708400816273,4,3.825036069422153,3.1133808795770905,7,6.310454935924297,5
0,50,178,32,1,0,0,2.945174699012985,3,4.478122568401126,5.925313200646679,4,2.6716715874402173,4.544018016959759,5,4.297917685562194,4.786372714879912,6,2.984957556522829,5
0,27,195,17,1,1,4,3.404901525957184,6,1.5994324821571624,3.243417714461887,6,1.9059298497155333,2.9104989424961865,6,2.3766082397912958,4.4213770673900425,4,4.718216864439312,3
0,34,38,19,0,1,5,5.135667233779957,5,4.165283175607654,4.367639137249446,1,5.670559493467319,3.1585003220164056,5,6.126263998405721,4.238791787616699,6,1.4018994924821144,8
0,23,188,15,1,0,0,0.3914375649028265,5,2.784799724313573,4.674785520917874,3,3.300739538309427,3.4909416827267634,8,2.928906878395781,6.960732594864497,6,3.667940434915743,6
0,39,95,23,1,0,0,0.2112979313871674,4,4.063184493680578,5.029133460682076,5,2.548253357426661,2.830593904705138,7,4.070174068604405,5.756408100023193,4,5.159089918004852,5
0,28,28,17,0,0,0,3.2601503176288142,1,5.750578173941662,4.025341411734112,5,3.0358376941107186,4.833952082616726,6,4.671493022972388,5.105539556350083,5,3.777615095496176,5
1,12,118,10,0,0,0,14.176048367943707,6,7.640563880574433,6.77725848933798,4,9.034882578352724,5.065442449544951,2,8.111785213904637,5.79400418595947,8,3.9156228100614103,3
0,39,137,23,0,1,3,5.611231876802391,7,1.4368997515303272,4.418987455181719,6,0.6017719418419532,0.3314265986352263,7,3.219668637905377,6.058718568346523,3,3.1733249113684465,4
1,5,130,4,1,1,4,6.385084423193444,4,6.569485760490568,5.117594505442854,6,4.88178396891948,5.4412842814553946,4,4.3497960788180245,3.187856390999607,6,5.633196236466874,3
1,5,101,4,1,1,4,11.195590662697802,4,6.476412723297691,9.332969900573584,0,9.71920037949189,3.955757953697897,4,4.705151272471007,4.969161590391425,6,11.362919554180866,2
0,9,164,7,0,0,0,2.57366821182203,3,5.361232662904791,7.24227674628435,6,2.8489522730563426,6.326795793451886,9,1.5973338277970144,6.487376981239184,8,6.888806277987985,4
0,24,92,15,1,1,7,3.808807463472129,2,1.068555895581316,2.431920805712603,4,7.270484287840672,3.465197153764052,2,5.667473863212313,6.7046383450145575,3,5.438085539587896,7
0,31,181,18,0,0,0,3.293711705794779,3,5.069768822403494,3.5553494041480924,6,3.0704739994677674,3.828378824133537,3,6.3631197282461205,5.344608588330962,3,2.359949538209113,5
0,25,166,16,1,0,0,2.9789894687136,4,5.731904977847517,5.844903245900818,7,3.26120799230297,4.342498436817756,6,4.9199356278345645,5.581879596751525,3,5.104500634189907,5
1,47,32,30,0,1,3,6.335236521427838,3,7.431004995528575,5.462006573642867,6,4.584323212341943,4.506497390817048,4,4.955454831908018,4.9793077079522,5,4.711494514003736,5
1,2,187,1,0,1,4,11.678140633499448,5,5.651787220269702,8.46834013649294,1,8.902506218880262,6.305307950864812,2,4.940054575548472,5.386772726988024,7,9.640399481770356,1
1,39,197,23,0,0,0,10.887262325992284,5,7.265846118619828,7.433797757035161,1,7.753510476637349,4.367156831353768,2,6.815946908919193,4.239314820210065,5,5.276036075023445,6
0,3,11,2,1,1,7,10.067466667494472,2,4.754617599805929,3.191331281175493,1,8.838284355742452,6.349406445167915,4,6.478418425595374,4.8875382112707575,7,2.357477651102118,9
1,37,185,21,0,0,0,8.335556913548526,7,5.249526851357856,7.508772921353349,2,6.708360912810969,5.047195604097864,2,5.689329976079208,5.9104810545676685,5,6.20642825539343,5
1,1,146,0,1,0,0,7.174579537589967,0,6.888873413314403,5.25247332034121,0,6.6737668759805695,1.898277431624085,5,6.162483364404034,4.460356465085016,4,5.001798623992234,6
1,37,162,21,1,1,4,4.449267675323598,3,4.96493474966216,4.11104273643909,3,4.483278380461909,5.1558678955039845,4,5.35315745523708,4.860713556345078,3,4.259673617935155,6
1,11,50,9,0,0,0,7.581938656266461,3,6.367819205558583,3.285133593314232,3,6.09266256778755,4.646576502187694,2,6.240059650240809,4.582923937468098,5,3.644799963836217,6
0,0,28,0,1,1,4,0.7390720915634121,4,1.8413860638464867,3.746048586904237,6,2.541887856999515,5.172092676058963,6,4.69281154929327,5.918629097020483,1,5.279409617618351,4
1,50,121,32,1,0,0,8.157533378987726,4,6.141034067465435,3.4383260029950318,4,5.42141238858046,5.029133289654,1,6.307048509865132,4.612564428166222,7,2.051670111886109,5
1,38,102,22,0,0,0,7.933472067768987,6,6.6038699273284,6.464828636920519,5,4.549781161136342,3.415408406211318,3,7.543539152579169,4.561592517054361,7,0.4206228575129227,7
1,40,168,24,0,1,4,4.724202415033885,3,5.462342562647127,7.105265297330521,1,3.622453024907145,2.082033194121327,6,6.456455144540776,4.509004263306605,7,1.5923336262333845,8
1,31,149,18,1,1,2,4.683427724728276,0,7.592225755055503,1.8940508030165644,4,4.15493818724896,3.760642468809857,2,5.094953242086306,5.802698095833771,4,2.3607187724301397,8
0,37,131,21,0,1,4,5.715645761147255,2,7.756784804366693,9.326906611828589,5,3.0212206213041357,4.259821836699111,6,4.480257962935943,6.741610545818165,5,8.072928115045984,3
0,6,194,5,1,1,7,2.823602787075445,2,4.51152861230988,4.516816980233024,3,3.887390120066705,5.444017428908119,8,2.7683341844249085,5.219028283344424,8,4.10158534246915,5
0,18,39,13,0,1,5,1.050375032331011,2,2.4739473383207784,1.1283059964890034,1,3.619717870778997,2.734312404490689,5,5.336738093455411,4.9323746086192575,7,0.1458858226010324,7
0,9,131,7,0,1,5,2.978330957342736,1,2.1885609936111896,1.3122263024187577,1,5.23073468539622,4.822964423720221,3,3.696907276871449,6.957404448534882,8,1.612610274486527,8
1,7,73,6,1,0,0,8.305723367138338,2,8.626306890466214,7.056299116516319,3,6.549687560448247,2.228853469895432,6,5.55932197650432,4.054916821362895,5,5.189734807385746,5
0,34,22,19,1,0,0,4.631347241928968,4,7.101131591874289,7.886183360569757,5,3.5285172991916443,2.7075520901163284,8,4.630128780150019,4.692869734143879,7,4.390230487889436,5
0,5,139,4,1,1,3,3.6820657797651415,3,3.420937070419936,2.695068530849991,3,5.093835254290565,4.766841341228023,4,5.94821327292364,3.260299177824354,3,3.0480612195560357,6
1,35,166,20,1,1,6,9.122952799866834,7,3.7686033116555167,4.342249043452117,1,8.240263758656335,6.37726648564597,0,5.455340771297884,5.246051590479758,6,7.26013316670985,3
0,43,17,26,0,0,0,2.8378412966328157,5,3.1000144979667743,2.970262205973612,1,5.492436007153748,3.158801580245888,5,4.445534129626168,4.801037078040015,7,2.023444793354263,7
1,45,116,28,0,0,0,7.548486315836849,3,4.172416883870636,6.410255215649169,1,7.265433219635243,3.805199885247682,3,5.024104044240001,6.437781053931239,6,7.439786500588873,4
1,7,102,6,0,1,2,7.970234052252717,2,6.656594727150361,6.480781020795471,1,7.303683939196472,3.5408280062177404,4,5.996784438057033,5.195574640928818,3,6.369638115885087,6
0,29,67,17,1,1,6,1.95669369271708,2,6.822986834827019,4.83805631117335,8,1.6069960467959443,4.880094598145536,6,2.683143126079501,5.3831597394445945,6,4.720786190145104,4
1,40,4,24,0,1,2,7.638440514859897,2,5.619925046409199,10.455943184953409,0,5.928647607401373,2.8818180135557663,7,6.248638056824533,6.366275489462013,6,5.488475930868102,6
0,4,142,3,1,0,0,5.058749860865468,5,6.427431763502496,3.191702128223896,9,5.194711251207762,6.827997064060469,6,3.659742403720737,4.788801121213695,5,4.16370005946029,4
0,41,188,24,0,1,4,0.3533290105090341,3,1.8581963144418008,1.306761066347736,4,2.8518654942213786,4.374623510208131,5,4.592715673323945,5.771246585599472,5,0.8796316189409978,6
0,24,60,15,0,0,0,3.909431896732827,3,5.530495035558329,3.1382840267967573,7,4.2805467739565,6.128568350549401,7,3.407972002533073,4.273044378724666,7,3.2984462715762763,4
0,6,198,5,0,0,0,0.6635820313192715,4,4.7024442138045845,5.412427159179278,6,1.8489357247815972,2.6710653340351582,7,4.801411688591745,4.2776049930366895,5,2.9452925754781307,5
0,13,117,10,1,1,7,1.2498909472434132,2,3.8962756482196905,4.490892325412137,3,3.1221114447537865,4.449057005514211,7,2.9249123462785227,4.272721134738688,6,4.972078038287497,5
0,13,189,10,0,0,0,4.662284546738933,4,5.447646820819056,7.160569636378911,11,1.60078991491085,2.740543663702855,11,0.3512041059462056,4.406507550581475,7,6.262708883731789,2
0,41,9,24,1,1,3,2.589092187343898,4,4.896361867623948,5.72173446264306,5,3.285109182531529,5.474037772253597,6,3.549000538904392,4.714374330601837,4,5.175843706090969,5
1,14,106,11,0,0,0,8.725823928357514,2,6.357097941389068,3.5049233009566283,2,7.119361990832868,3.739711280490112,3,7.761173486553481,5.29298260243391,4,2.775467824299908,6
0,28,47,17,1,1,1,1.0874691948199056,4,1.7794033266817144,5.075619562001504,1,2.2140291993420997,1.3239512928458166,3,4.4256749174396495,5.84458509397224,4,3.718192501093659,6
0,36,5,20,1,1,7,3.944981624375133,6,2.8797367798833564,2.831342098908145,7,2.0006125195593416,1.6794863558378528,9,1.2814508911033209,4.429051699682984,7,3.025465910197882,4
1,23,0,15,0,1,4,8.045431250678163,7,4.575456378164273,3.459868095316276,5,5.470229068790125,6.730141644800962,0,6.431977995191464,6.15148999240644,7,1.6295365343039996,5
0,50,153,32,1,0,0,5.644725973871345,3,4.267199548962237,1.0292777268751403,4,6.028435735783109,6.83708707265233,6,5.279244927395856,5.401068663449248,7,0.5681974631977811,7
0,40,182,24,0,1,6,3.790040379628836,2,2.9017374069633144,0.7465146944088961,1,5.64822628581977,4.544645244339108,4,5.965990464839339,6.517899896553113,5,1.903288904543214,7
1,19,27,14,1,1,6,10.173097510204084,3,5.70060924711281,3.580092068586684,1,8.600617229214595,5.737090885738459,1,4.984761251684649,2.9007136006517387,7,7.935840128904555,2
0,26,135,16,0,1,7,0.673662936330298,6,1.7034276432377942,2.94138967695478,0,4.9386967774595565,1.0363444443148278,5,2.804061610384694,4.110812778719301,6,4.168911900652981,6
0,43,166,26,1,0,0,5.811409896645938,1,5.529927684868641,2.8135628428480377,0,4.019134838581586,4.910353928368503,2,5.957074417212851,4.303310163442064,6,2.4683135199939983,8
1,48,116,31,0,1,5,2.8001445599993176,3,5.391799812559796,5.952030976454424,4,2.6224637132819084,5.123025589324361,5,4.343376446208444,3.031179313046957,4,5.010557926953227,7
0,37,65,21,0,0,0,0.6287364603305905,3,2.745845286331118,0.1784507593209898,3,3.486702597638293,3.1028272969789725,6,5.48976360090893,4.616992578323955,6,1.983847414886424,8
0,2,38,1,1,0,0,6.030850047385388,1,8.260553825218599,7.215163393223467,6,2.85844386901179,4.857007231802983,7,4.838338585202726,4.722508416387946,6,4.166572973553119,6
1,12,155,10,0,1,4,5.570861030272893,5,4.638258351471527,6.210256626271432,2,5.55270697024956,4.672340556139984,4,5.740170413440692,6.6959760257523815,3,5.218498667072944,6
1,46,164,29,1,1,1,7.263150186694134,3,8.115226328304045,3.193539043424549,6,6.112373348246894,4.464342233981987,3,6.481412592730344,8.020742291660198,2,2.6199772491912605,7
1,36,110,20,1,1,3,12.66746603261734,3,9.118436032202272,5.377304368269568,4,9.129294619474962,5.044535316349604,1,5.114818788648742,6.576296611226175,6,8.534649302836835,1
1,0,103,0,1,1,1,8.5949212234258,2,8.56285016765804,2.6996179414296737,6,6.4564267053674165,3.709828371856233,3,6.642863620333795,5.971403903558569,4,2.812899995947617,4
0,6,55,5,1,1,6,2.8992750595244585,9,3.262831730154592,4.481250767295213,7,1.983335260926263,1.7942713407001492,9,4.8539255557403465,4.632303544946796,6,0.4845277423774599,5
1,3,111,2,0,0,0,0.0703126064943724,2,1.944327580186512,5.474714493003383,1,2.1286368724218496,1.8355942048216012,6,6.384125666907992,5.832159746698695,4,0.5602803915572538,11
1,37,67,21,1,0,0,1.4907890461162443,6,2.234427960936328,6.895249517489545,1,3.3993240494230683,1.9152096467742363,5,6.397680470915191,3.504929400804782,4,1.82685645871822,11
0,23,195,15,0,0,0,1.824649245992316,9,3.7553704545050417,6.944281854833427,6,4.820670306967119,3.541791779417272,7,3.837488575101544,5.024090960429563,4,4.977102089013565,5
0,23,91,15,1,1,4,0.6212515114974524,7,3.4784456697601533,6.766639453334118,4,3.0006175863370363,0.3103321815867597,6,6.184070972576347,4.906977935368608,3,4.236774612737726,5
1,31,146,18,0,0,0,10.988310779754237,4,8.209957637820288,3.556232811185205,5,6.655774645614153,5.103253482177308,0,6.880853936317006,4.437441650888415,7,2.0828736965800254,5
0,38,32,22,1,0,0,0.7382223688085299,2,3.14101549900922,2.878442264328707,3,2.2526818188201263,4.324691808410344,4,1.686743689425631,6.622674509842716,6,5.127921227027128,4
0,40,193,24,1,1,4,0.4801116110106287,4,2.25258032613628,3.108353661474044,3,3.061697074108408,2.9076099520473697,7,4.349621813983895,5.142910338581296,5,0.6993161150168392,7
1,20,147,14,0,1,2,5.897349691203701,1,7.611285192989533,7.137412186739032,3,5.61636511729396,2.2877532969883285,7,4.833572019882567,6.282663504495288,4,6.239499096900159,5
0,46,175,29,0,0,0,4.183881684389684,3,2.5226801938267456,2.087975367402283,8,0.0282231209374534,2.5266713977438755,6,3.6630292193140335,5.956726085046466,3,1.7794809721020584,4
0,10,198,8,1,1,5,1.971610125333179,4,4.6737833406592,3.333284874131041,5,3.246803706188426,3.166990788501389,6,3.9476655895944353,4.507700271922396,8,1.2226335357989009,6
1,16,139,12,0,1,5,7.749941617754808,5,5.282886333953557,5.930149438218843,2,6.384660856189704,5.932567522623021,1,4.44989621104588,4.306957048309832,5,8.118495001597124,4
1,7,42,6,0,1,2,11.033658102941043,4,5.944399721198422,6.18180449875502,2,8.840806448698734,4.553137005630814,4,7.767283927124012,6.07660728518751,4,5.238256834136914,4
1,25,113,16,0,0,0,3.33326866677303,3,4.888256309224817,4.779260734136049,1,4.864775249744062,2.849921550401593,4,5.2064216516958215,4.59893792484026,3,4.771388460229753,8
1,20,112,14,1,1,3,9.379577110596024,3,7.681912963133411,6.008759352633244,4,6.578047416107816,4.964682277512384,4,5.596010876606976,7.2414244444249185,6,5.336534723544265,4
0,25,27,16,0,0,0,4.998752699422445,1,5.3402867800660285,6.785743290235116,3,3.625588042847382,5.589222271562258,7,4.53550626638336,4.558698366695909,6,5.802152290006471,5
