0,32,84,18,1,1,5,7.184212571099161,5,7.236184497772645,8.89185886531531,5,4.619395178325051,3.3437848462802444,7,6.977484018975922,5.338268163076082,5,4.125294341105086,6
1,49,62,32,1,0,0,5.04810860657286,4,1.6245080355364188,3.655558690614212,1,5.937402829193079,7.600727728610243,2,3.869471524841615,6.303468146933854,6,7.392919766824788,2
1,43,178,26,0,1,3,5.013071016472339,4,4.944145001602585,5.6826115575249805,1,4.062017237075029,2.9848324939988737,4,7.0706137652315455,5.058326178185517,5,1.0473515367755537,9
0,34,154,19,0,0,0,0.3126206072338036,3,4.983626674073664,4.8825669998657855,9,0.829630783180968,4.575000494534764,7,2.67215466870254,4.4249161580417775,6,4.144444076527963,3
1,41,13,24,1,0,0,3.3391551988419703,3,7.547768425451109,3.546650156358998,9,2.457913902944516,5.1878197214965045,5,5.530668076124817,5.618847930919344,2,1.5692284752644388,7
0,33,146,19,0,1,7,3.2366706984323086,1,4.433995175084244,5.690325222256057,0,4.1335240986307,4.875782918080659,5,3.2719173285843106,5.37429466399796,5,7.729910061997556,6
1,6,6,5,1,0,0,8.164288806647518,2,7.973886361616262,5.13414774101949,5,6.490121961918353,3.962287129882129,5,6.866543146473403,3.2749256101543702,3,4.071088227472049,5
1,15,150,11,1,1,2,9.70886615300807,5,6.939443202762607,9.963922300740611,2,6.140914699588294,3.5532291791774,5,7.329226964352605,6.095328719780429,6,4.458047430133904,6
1,27,108,17,1,1,4,5.070895720919416,2,5.768746261325683,4.646826901071503,4,4.805825088415016,6.059528788588549,4,3.809317777430432,4.534823130133161,4,6.949835083339014,4
0,50,189,32,1,0,0,6.688132547011731,6,2.300351190728809,0.7423817595535223,0,3.051071868561292,0.8318400464568789,1,2.518200665726178,6.040884760280672,0,6.993895430089,4
0,42,101,25,0,0,0,7.245784966203087,0,6.232212618790699,3.9674052672618,1,5.550713950837762,6.006406384653913,5,3.999519265854131,5.323566079102296,8,4.670662879088619,6
1,21,194,14,1,0,0,10.33204336395556,3,8.090807124705877,7.447071782987211,4,6.369143135763252,4.080189411258934,5,7.384906838534445,4.418366854621239,6,3.0695046317248598,5
1,32,161,18,0,1,4,6.450101483306322,2,7.0798674981894205,3.484544816481989,4,6.266142421551149,4.624087573289991,3,3.666684439736872,6.463449776771304,5,6.924511986794503,4
1,44,142,27,0,0,0,12.229603443328491,3,10.221199954661602,7.726371440283888,2,8.039052188197287,1.3917886542923887,3,6.620286978188954,4.808128839675343,8,4.28324124466339,5
1,23,149,15,1,0,0,10.55670832656788,5,6.667045218742755,6.490773884048324,3,7.402925229536371,3.375279210541684,4,7.660748920568966,3.942929874901617,7,3.0200470947965847,4
1,18,40,13,1,0,0,7.794604050686643,5,5.3120403671056335,6.854746883579975,0,6.273334217243194,3.207827895587533,3,6.706022102873213,6.154159148467237,6,4.6833329589364645,6
0,17,125,12,1,0,0,3.2327211493579204,4,6.308836211593593,6.689828590145843,7,3.0568640205239843,4.788531491527166,6,3.221295624292503,2.9002533876783234,5,5.852559246123366,4
1,15,95,11,0,0,0,10.598493502093866,2,7.700954296550325,8.766914919915372,1,8.523569697753228,3.409686239707759,5,6.050580814684318,5.113350175829494,4,8.099324664318743,4
0,46,193,29,0,0,0,1.5001810389280623,5,2.339304240510504,2.599510846937969,6,4.43121423468599,5.739848611249791,4,4.443771695965427,5.347544233666163,2,3.968478265026989,4
1,28,190,17,0,0,0,8.350382519765784,3,8.312473931467178,8.300680774970495,6,6.444464521554302,3.807211599025269,7,5.29641385767829,5.908444775981009,5,6.939916120683519,3
0,7,122,6,1,1,9,2.9983069647207663,2,5.264003602014191,3.3731864971151677,5,4.191746004399322,4.425472015927622,9,3.0105348107588266,3.835539580696617,9,3.095974266377919,5
0,49,179,32,1,0,0,5.3046485073221845,3,3.31851245472197,5.855006551300043,1,4.908415447161127,6.588823283246682,3,6.664338417923827,4.957922177162827,2,4.305541068412058,8
0,5,61,4,0,0,0,4.330764871551871,5,6.050656149643088,6.6591594719077625,8,4.109577106825384,5.515283012720662,9,3.5919352142459253,5.851076399104025,7,4.7529437347216055,4
1,19,196,14,0,0,0,1.353109201471979,2,3.879635402857811,2.517891555799324,2,2.637073182843497,3.908641703353018,4,5.444214069062257,6.025949437390934,4,1.597070739018989,9
1,45,85,28,1,1,1,9.389233117796566,2,10.420645434018615,6.263623092845089,4,7.701151426747073,2.599003347124773,4,4.367294531875174,5.626523808679767,4,8.399491822639595,4
1,27,54,17,0,1,1,12.470509952284896,2,10.790031384846628,6.593312691638805,5,7.448588866326935,4.257082220325111,2,6.062932490203162,5.45706723130558,6,5.376505241665666,5
1,8,182,6,0,0,0,4.805686028702065,4,5.856771626740418,3.6375219516148887,4,4.155371060675183,3.6120751872162886,3,6.680694480175583,3.952331116492464,4,0.5319708658078728,8
1,23,3,15,0,1,1,14.000023345763696,3,10.535626854235836,7.868834044870531,8,8.262418436295029,6.891634226620591,4,4.626493523379647,3.4281259261077546,8,8.067705549641898,0
1,8,61,6,1,0,0,2.629941016157764,5,2.452224010367363,6.700381044169895,1,2.403479917392418,3.9582752916375616,5,6.797430260526133,4.665074429459134,6,0.8335736200953221,9
1,5,63,4,0,0,0,10.473594843096912,5,8.935391725171582,5.568949792186985,6,6.127174007557837,3.7120036677621786,2,7.5769858008135955,5.582173189315608,6,1.6756109511933852,6
1,15,121,11,0,0,0,4.575369947766049,4,6.53153609342426,7.860523039349273,5,2.1056945071639803,2.998887008353764,7,7.409001240341839,4.682988403696061,5,0.4273705730691413,9
1,43,132,26,1,0,0,12.129621111288175,6,7.387991193930661,8.564975507965785,5,7.526337685229789,5.923175661977419,4,6.781991455709811,4.991946870158854,7,6.176687276890194,2
1,17,173,12,0,1,3,9.151503364224698,5,6.7529088858349295,6.180525237937227,3,7.719139464328303,3.776623766214304,3,6.531206297512087,4.419992141308956,4,5.805070768575416,5
0,7,30,6,0,1,3,6.807904846223927,4,1.059627075046352,0.5364648097508153,2,1.0350189665324985,1.916346398660543,4,2.164598904905416,4.113221190105155,3,3.100303038051488,5
1,19,178,14,0,0,0,1.3429431484196854,4,3.9458185988495855,3.8091434724557,7,0.2711812367303725,4.6730455396006825,6,4.142102261459489,7.527685902343318,5,0.5696581968137684,8
0,31,176,18,0,1,4,11.031323017243338,2,8.549723556665626,8.713140561060808,3,5.6407927039607575,6.941152711627614,5,6.595850826295399,5.154735283886264,5,5.297827237442833,7
0,33,54,19,1,1,8,1.5593349106201542,4,2.847966967032677,5.666196133192669,2,2.038418319252502,1.0084397653125614,8,3.471373545477628,4.487351013869749,6,4.446726349203179,5
0,25,163,16,1,1,3,2.979257763518325,1,3.45747373331136,0.1454660404487739,6,3.70609816329509,7.709290536640356,4,4.721122381987786,3.657335854786491,5,0.1420900454767757,6
1,42,186,25,0,1,4,4.442631877024946,4,7.217350648332637,5.925026612794018,8,2.5837141578726874,4.705592514356771,6,4.834636793994326,4.5373635701784485,6,3.110322602664974,5
1,6,55,5,1,0,0,7.526801822893974,7,4.719494868820079,4.446453733706248,5,5.3240142697292585,6.089019282974116,2,7.711873720301768,6.714352695000029,5,1.3222803871867312,6
0,6,121,5,0,1,6,7.296808309134901,5,4.580943776965585,3.888195726723041,0,7.635353705248047,3.8171103955788848,4,6.232325588843757,4.071194310855567,6,2.216528568611202,8
0,50,193,32,1,1,6,2.3961137775622365,4,2.21708360284945,0.2780075836699787,3,5.81142483438359,5.537486058510551,5,4.0863267863563975,4.137508663740524,6,1.4962801441579017,6
1,22,24,15,0,1,4,10.366939207175886,1,6.596730661350744,6.47042207464241,1,9.144608571827964,3.102254182178698,3,5.66654228594536,4.169904225676386,5,8.330372151828502,4
0,9,108,7,0,0,0,1.899536169611694,2,3.660769765267195,3.0790719798948616,4,3.4152620635090787,5.381397036199116,5,3.913216282546621,5.181066106880654,4,4.981799977544126,5
0,50,135,32,1,0,0,4.145896682811943,1,1.816053682931129,2.239448570942523,2,5.964803020989659,6.503242745696362,4,4.439097557551128,4.294177114163497,6,3.1615527283690463,8
0,8,21,6,1,0,0,4.39363690357207,2,2.575321978866711,1.393756842075948,1,6.493316600600183,4.212562328223438,7,5.285206123150076,6.414073529384156,9,0.6517108173749717,9
1,32,106,18,0,1,4,7.137216922528944,1,5.85925607651123,5.623347178238138,0,6.295847129028493,3.9160376057670714,5,5.673699163087493,5.461467477220299,5,5.539792500088903,5
1,11,50,9,0,0,0,3.1133245412579904,4,4.761464973404896,6.257925198259184,3,2.6466761919728223,4.803186417248693,5,4.572702736831005,3.4294406184813555,5,4.342407698138459,6
0,33,114,19,0,0,0,1.6350202966992071,5,4.127240155398338,8.33756949470823,0,4.212890455213117,0.0084677367210872,7,4.309309789297968,4.688275281706132,5,6.428128249974615,7
0,41,1,24,1,1,5,1.0745946940963909,5,4.632831997673561,3.200614678618055,5,3.5161366325871857,2.8058387262575577,4,3.987836897475984,5.790884040010167,3,4.784388382781008,5
0,37,72,21,1,1,7,3.0270366846716183,5,4.36304309614733,3.047253057164261,5,4.852215016820868,4.244379789082066,7,4.803898813124375,6.90359466704653,5,3.3912093913723096,5
0,24,139,15,0,0,0,0.460401680855159,5,6.133248215147365,8.876583828694406,7,0.857426155395034,1.901054750788036,9,2.831723152790857,6.518222611226536,7,5.193460263183692,4
1,39,146,23,1,1,2,4.586050789732018,1,5.558094380156421,7.065266361504341,0,6.160882136767938,2.8808853286456086,5,4.782036540312125,5.387837623268576,1,7.538650539951837,8
0,47,9,30,1,1,4,3.4030796905742484,3,3.5939538460070235,3.1171467526262946,4,4.721324913071383,6.797392394916825,3,3.746460799345968,5.479164874605879,4,5.90898837334518,4
0,15,50,11,0,1,6,3.41497868031772,4,3.2722311952674823,3.999917769018533,2,5.248537530692403,4.71952316623721,6,4.493278813183963,5.011037336910985,6,3.401829718888279,7
1,15,116,11,0,0,0,6.964056693046256,2,8.121633069258802,5.471358316681936,5,5.10028957652759,4.650574323127147,4,3.696600289594953,4.356918789518343,6,6.683447393386099,4
0,18,160,13,0,0,0,8.796643687485245,3,6.086433023305323,4.7825246724784725,1,7.132048190855829,5.18954061167625,5,6.644162110850706,5.08907811588164,6,3.368477229395433,7
1,19,123,14,1,1,5,8.2274868411655,5,4.036215779923168,5.248003043416231,2,8.563552163768211,4.150555973670726,1,5.784529417485122,3.3141719419960296,4,7.329830148831448,6
1,4,26,3,1,1,2,9.214007630889393,5,7.915468828225936,6.707770023525269,6,6.740329329656481,5.492421901082626,4,6.23237607198877,4.341109569513009,3,5.825754570654759,5
0,25,132,16,1,1,2,0.4273540605041734,5,4.462738418183201,6.362588222810724,6,1.209427062004913,2.126221947099172,5,4.60541372907749,4.227852308443596,2,4.6242007382558175,5
1,8,139,6,0,1,1,10.970888020717744,4,9.286050448809563,5.011524247774934,5,7.057291894030383,3.8704654615373055,2,6.890218461990305,2.5337732137196984,6,2.856917709203638,6
0,5,119,4,0,1,3,2.3983357955939533,3,8.517362354286568,8.494591971666345,10,0.7727560199078054,3.4345662213389474,7,2.723153339489588,5.910264218280902,6,6.898736480434741,3
0,1,192,0,0,1,7,7.72872358414659,2,6.131237280726332,5.809934231593929,5,5.519547108523898,7.438276256734929,8,5.64148986295308,4.865822164101438,6,4.641839046602946,5
1,38,193,22,0,0,0,7.896310284149944,4,5.332287967721969,5.033682532432718,4,5.969939368800994,6.317543701975742,3,5.430988650095505,4.493831544485243,6,4.715347741742583,4
1,8,137,6,0,0,0,9.543605822434635,3,8.939746059015098,6.044788988529778,5,6.416400255444026,2.955096560427771,4,5.467241692361787,3.8349080099808255,7,5.356818861382383,3
1,30,9,18,1,0,0,4.606560520859285,3,3.427538342531408,8.481018489802503,2,5.489607504113304,2.3840158392837623,7,5.8549547706497895,4.703852446841073,5,5.309420215067096,8
1,34,124,19,0,0,0,5.897011782007359,4,3.396888953645413,6.354594795965928,0,6.750413855098794,4.49113412588955,4,5.34774340666624,4.681425030756044,4,6.59899612389296,5
0,34,197,19,1,1,6,1.8164858821899443,4,2.7057304054383877,2.790770062456788,3,3.0716484363646166,3.114852435486136,3,1.3507195094156716,5.845825762025637,3,8.525105825729288,3
1,9,63,7,0,1,4,2.631579176964647,4,4.42636562552396,4.528577112989126,3,3.4612787126758016,2.566347013141204,6,6.579405469300849,3.974938642682249,4,0.5585736450741949,8
1,40,63,24,1,0,0,7.91240547955169,2,6.401808854319076,5.978129367960834,1,5.495083818772106,3.465090385575463,3,6.72429500919716,3.1364593597499617,6,3.2364082995112,6
0,2,88,1,1,1,3,4.0707369892874965,3,5.06898532867612,4.122664320937201,7,4.003054602863424,7.96937730576488,6,3.677983418900943,6.233351309403378,5,3.980794226019317,5
1,1,84,0,1,1,3,3.117769504414663,5,5.4935967130350765,4.965221212619057,7,2.6754940466185766,4.583731445770934,4,6.0219212052685815,5.984560441171157,3,1.849619952340494,7
0,45,62,28,1,1,6,0.3156245414019043,3,2.664325107315384,3.162878358588318,3,3.2441286160109564,5.047569764495781,6,2.49248682635708,4.502044574752078,6,4.13930332347425,5
0,32,37,18,1,1,6,5.80280078137048,2,5.095089103901952,6.118333501107752,1,4.605900574986905,4.507858483852245,5,6.020187387044027,5.805791487832473,5,4.267776788471124,7
1,43,28,26,0,1,5,9.393428972518125,3,6.385739559460749,7.009249285543811,0,7.642629374281328,4.60521446760516,2,3.740562002060822,6.315093129812102,8,9.22419821742547,3
0,23,35,15,0,1,5,2.4281497747536704,5,3.2286831040839186,2.497239065990704,5,6.009530092704081,6.048300482219412,6,3.502662655130228,3.2403811482468674,3,4.709901356298999,5
0,12,29,10,0,0,0,2.5523254872767107,3,5.132255011759735,4.9467040271305285,1,4.062599621361003,1.630086887584001,10,3.52449619561484,5.858341210836597,10,2.570543134598068,6
0,9,148,7,0,0,0,2.002187194058142,4,4.209847773833791,4.676070727263114,8,0.4211443277820006,3.2894451817535875,7,2.8298730333028925,5.078408886421445,5,3.647527012899708,4
0,13,193,10,1,0,0,3.859349667751761,6,3.5648252462928887,4.12438207904526,2,5.987203187782426,2.8212896265013714,8,5.7187565511852725,5.416148443811335,6,1.2343704063657062,8
1,27,154,17,1,0,0,5.36639793752577,4,4.899336218221487,3.1719431440409296,1,6.348031806741125,4.940020871697563,0,4.103319034066079,3.4373294988755942,3,7.453837598172731,5
0,24,57,15,1,0,0,6.02293004220285,4,5.643297401850518,4.669274419070146,5,5.903134890501945,5.036520644513653,9,5.803781336352192,5.017890540702493,6,3.0416218030609863,5
1,4,35,3,1,1,3,3.172561249972056,3,6.922443764327776,4.900040168765463,6,3.16645314512199,3.501752572372325,6,4.930905160796913,4.929381743400672,3,3.820613193141264,6
1,42,98,25,0,1,2,6.210973846902538,4,6.077729615517677,5.928818788853415,5,5.169044004027239,5.530901118499332,4,5.148211950820453,3.5282653768585384,4,5.208804042796037,5
0,47,183,30,0,1,6,2.054965603976477,4,0.1107264553475921,0.4565241300695062,0,3.7581390799446446,2.707074544723889,7,3.1352392323707017,6.98525456471544,9,1.236308124912895,7
0,7,22,6,0,0,0,7.855972774479779,3,4.913852149684683,2.729550607442434,1,8.295770717387118,7.01206748514034,7,4.13540170565011,3.9057532046829087,8,2.747712254864517,8
1,22,81,15,1,0,0,8.66053425741979,5,8.41981452983492,5.592234841564875,5,5.822227509776665,3.321769779861328,3,8.1967256006268,4.67605151931745,3,1.4377453645768463,9
0,48,182,31,1,1,5,3.454335173633858,3,3.884585521998436,5.029887775191874,6,0.2711698046738586,2.8164911347582016,6,0.0548625201178678,4.967418059737168,6,7.059802361234431,3
1,23,111,15,0,1,1,10.578212200996724,4,7.865150748059378,7.843785695223783,2,8.348170706849256,3.57719590291427,4,5.665079124527273,6.084146631317549,5,7.940399006985512,3
0,43,107,26,1,1,5,3.617502120782415,3,6.059484521978661,6.221309476196304,6,3.253329193683673,4.693441592995463,7,3.919883902242753,4.779694803144256,6,4.70395890150589,5
0,46,2,29,1,0,0,1.433833925452728,4,6.089072327439775,5.742102299275522,8,2.777644948735512,5.158852834590401,8,1.4524852067291412,4.085584092224491,6,7.201232066485011,3
0,30,100,18,0,0,0,1.6444109024118854,6,0.0872814261837691,1.8948312443714173,0,4.196362539917075,1.9006599798303911,4,4.730470973590098,5.9593614166955255,4,1.4334768182878013,8
0,32,184,18,0,0,0,2.7295275472003446,5,4.80329338036491,4.57067033398779,6,3.581137357298473,3.956721615007904,6,4.579372216842431,4.547515584421482,5,3.9842819031622594,4
0,7,167,6,1,1,4,0.2374853567327202,2,5.335701787640964,5.277022266791255,8,0.8371847391751928,4.882320825039556,5,2.586234328191761,5.879451659235832,3,7.271351049172733,3
1,29,189,17,1,0,0,7.978756544322222,5,5.077295022336905,7.713048987677382,1,5.736923032817225,3.8642831615408313,4,6.516437650810548,8.181336401997168,8,3.6598000252849454,6
0,41,157,24,1,1,5,1.3585086339858208,4,5.113185964562708,2.1799288945106348,7,3.2321918009832933,3.988013134778472,6,3.0486247268822084,5.921191398765261,7,1.4449594046595866,5
0,23,190,15,1,0,0,5.6338624768144445,6,6.71163151971808,10.38359683620128,3,5.059206541071252,3.0717266790789024,8,4.090500207037009,6.244332561977895,5,7.844148006830689,5
0,4,3,3,0,0,0,4.320063616334885,3,1.4190983965785793,0.004659300174385,2,8.476966359581825,5.567753934191436,2,3.4524091115452062,6.499903463901047,5,5.642898004318999,6
1,7,129,6,1,1,4,6.387886246396628,4,4.331016185641338,8.37946264564358,1,4.649140554525443,4.123981036497118,4,5.83138895535887,5.392318706345809,7,4.508662645419371,5
1,39,150,23,1,0,0,5.620233901946974,0,6.627477007466416,5.301643623867792,0,5.753819086355942,1.1415491607617343,6,6.450897511127303,7.8415200226564465,4,3.3105971106050798,8
0,2,168,1,0,0,0,3.31390005354698,4,4.908005762876227,4.71421941078568,4,3.946282535192889,4.245451860350248,3,5.2988873520719775,5.86618026790199,2,5.426544776087912,5
1,8,76,6,1,1,7,3.93776429110237,1,3.007693164893767,6.643310477288091,3,5.390259888860314,2.592514002647817,4,3.8853935598241662,4.646938749216835,7,7.640623436810012,5
1,24,56,15,1,1,3,6.301164237918195,4,6.594180363357413,7.766491758054072,4,3.810375485897857,4.101672808728283,5,5.835974062091502,5.260729643946682,6,3.153349407125256,6
1,10,50,8,1,0,0,10.343090882724386,2,7.693309124240317,9.039239398890228,1,7.738945923444395,1.0068695116119288,4,6.981005947936138,4.267598768719374,6,6.048420915645729,6
0,32,194,18,1,1,8,1.2191553480367503,2,3.900300057953932,2.380178348927373,2,3.889899179343067,5.017027641071305,6,1.7159948527961566,5.225276911519521,7,5.051772514475633,5
1,34,88,19,1,1,5,1.0586962991510718,1,4.382340752774507,4.53223230419098,0,2.781796984952793,1.168561230615622,5,4.819463489587791,3.969523769635371,5,2.285212720215557,9
0,13,195,10,0,0,0,1.245668235042498,2,3.1355714267739763,2.376873211229837,2,4.082214666727393,4.337121170676328,6,3.473658995295869,4.559778025166287,5,4.628921114492874,5
1,35,79,20,0,0,0,10.428334064472915,3,6.923461804507952,9.03230068096212,0,7.680592294818736,2.9777824108273503,5,7.18623582002205,6.743829456827683,5,5.579420713498371,5
1,34,66,19,1,1,5,2.9840415886536875,1,5.949989877017715,2.5922610491479943,4,3.368730279592482,2.7766440875653817,5,5.441649882592443,5.139124700540178,5,1.789995341791542,7
1,10,174,8,0,1,0,9.2975703045689,0,8.616913911070792,6.711159802062396,1,7.72701191687253,2.3590909658284835,6,5.756266002941828,3.909855399386952,4,6.526943680227118,4
0,38,87,22,1,1,5,3.5304907453758387,3,3.817296277512497,5.227788161826751,2,4.311749634910811,4.161317928497654,6,5.612994638677368,4.2308576710396135,5,2.9683565495223942,7
0,1,90,0,0,0,0,14.037792419124948,0,7.308420416401978,8.428439064656203,3,8.183582184984534,6.343312109117064,2,8.627823746881305,6.575919915080226,5,6.11890235885104,9
0,19,54,14,0,0,0,1.8902404470040917,2,2.905486148240384,4.242830910363954,2,3.6281502259771408,5.713490734798007,5,3.326809110223389,4.814693095076682,5,5.008572870846338,6
0,28,99,17,1,1,4,4.796070546251724,1,5.262084561943359,5.161618922597127,4,3.9644196136415415,6.872085438900912,3,4.875966651650052,5.429283824079399,1,7.993952097515129,5
1,30,127,18,0,0,0,8.551980268605405,2,8.797374105605076,5.770359205714335,4,6.130057316668824,2.412463355667482,5,7.298750291320001,4.156908608466851,4,2.7096361443455894,7
0,27,37,17,1,0,0,4.670039379775233,2,5.654103309874465,4.437498201854101,6,3.742300204544008,7.052072014083264,5,4.236688677401804,3.96529462214064,4,6.104725069568665,4
0,43,0,26,1,0,0,1.0526538076293468,2,0.9811953848675968,0.699354911316771,2,3.390831873926404,5.073754840111169,4,3.144601828245161,5.823936374928548,4,3.615406694524536,5
0,21,163,14,0,1,3,2.5324420812927557,5,5.16156421078375,5.208486005734679,7,3.377286076783579,4.474272675644942,5,4.437561452268332,2.992673338941393,3,5.084701701878654,4
1,2,127,1,1,1,3,9.226466415155492,6,3.709971403068081,7.153196814714036,1,7.293492624342065,4.50796922205483,3,7.916117150401561,6.048436315729601,6,3.4934019737018764,5
1,19,100,14,1,0,0,6.700494991517564,6,3.867146280069568,5.05777504647008,1,6.845088349014455,4.596703151728275,2,6.776634181247187,4.969731229513736,3,5.503805268440992,6
0,1,93,0,1,1,6,3.241148785526417,4,5.145217772126148,7.093685917735086,3,3.781613765128624,1.3641013452054724,6,6.085340269328881,6.489430579189297,4,5.35323326652231,5
0,50,139,32,1,1,5,1.0960808795419026,4,3.554322759130986,4.300555832497085,3,3.489100670724665,4.446590914966785,4,2.569146639832516,4.270685746837317,5,6.771064090707375,4
1,26,123,16,1,0,0,8.251097168179683,5,7.799043546982143,6.810022206258084,9,4.136581361490391,5.998219791829486,4,5.820796079333524,6.027303913911907,7,3.196772269119143,3
1,40,147,24,1,0,0,8.941836980570848,5,4.711657852643134,5.446594289703206,3,6.486071531919772,5.4831300486871815,3,5.920879700015075,4.793980323922826,9,4.794527436207729,2
1,11,8,9,1,0,0,10.722669554978632,3,6.8345176228465006,8.232844215172161,1,8.101011991430724,2.5877348728767577,4,6.580140971901836,5.838483617884063,7,5.949151416275143,5
0,5,78,4,0,1,7,5.943723335769965,5,4.023408386669264,4.939523190050831,1,6.922407783438727,5.153782117959477,5,5.798997768875987,5.405903907491226,3,5.930026471246065,7
1,50,147,32,1,0,0,9.112387013131444,4,6.020881481460684,7.957600199089205,2,6.568827462754173,4.344151256433605,4,5.021052170099533,3.4597795594363108,9,5.867195601072657,3
1,20,136,14,1,0,0,5.5340001071580245,3,5.762480997179983,6.37810512603275,3,3.9394762286115967,3.578008236718309,4,5.455008815887026,4.229501172676216,7,3.97653232605799,6
0,32,62,18,1,0,0,0.3710130089529286,3,2.5872551920760483,2.434969831937777,3,4.058557441208921,5.810123946362351,5,1.9552304311882105,6.283837978544859,5,6.051029353142053,5
0,36,47,20,0,0,0,1.2832389980807628,3,3.375270337601392,4.513156294686074,4,4.190360041985583,5.065739358787847,5,2.4876315089966328,4.80828863034112,3,9.421166167846328,2
1,33,40,19,0,1,3,6.563048718722053,4,4.995428068311054,4.532936542213929,1,5.035608666730051,1.7611970100323844,4,9.341200200243836,5.536694752534658,5,1.684250152981794,9
0,50,147,32,1,1,7,0.1522480666251988,5,1.781510659344335,1.0764942853683777,3,5.298666130829046,4.307102082672748,3,2.452857840403361,4.363475505987949,3,7.168033098155803,2
0,39,105,23,1,1,7,4.032009684618076,4,1.571860948542854,4.694187592361321,3,6.534875606251811,3.168657242119512,4,6.770695361238886,5.416490096628575,3,3.822212495384308,9
0,42,190,25,0,1,2,1.8927924390296988,4,2.404858025689934,2.7539453088358337,3,4.550710906325561,4.040878740829844,1,5.866787677469259,6.518076104634663,0,5.243065249907932,5
1,40,62,24,1,0,0,3.777763652862788,5,1.5456218421799883,3.122611366785656,0,5.328997426899871,5.379525363846836,1,4.765144901185684,4.982370313138457,5,5.400107816847896,5
0,25,162,16,0,0,0,3.589731189013289,1,5.422393551453942,3.986615411772196,4,3.332456716310782,4.132256336432456,9,4.623249403842796,4.626092302190506,9,0.8967285841418011,6
0,49,24,32,1,1,8,5.452317957460862,5,6.717343259252802,8.731111430416586,4,4.12589577056211,2.5643540204725443,8,5.554639781209741,4.6252839536150745,6,5.428929745825562,5
1,28,53,17,1,0,0,3.9909059046469055,0,5.776527997118313,6.48977329266466,1,2.8450056107613126,2.449010160888625,6,6.632736815340629,5.697462816442156,5,0.7005436421663642,9
1,27,80,17,0,0,0,5.449760241874476,4,3.7853857737416097,5.99012733544917,1,4.602371840369291,5.152755580668984,3,5.403820492738717,5.13809492633245,6,4.246883598223524,6
1,35,55,20,0,0,0,7.611560099459126,3,6.037760711729092,3.89657298940952,5,6.247238361909925,6.711924611451902,3,5.2592563378011725,2.4746137519576976,4,5.928789665585804,3
1,46,103,29,0,1,0,11.782068982013731,4,9.325929654480554,4.965317233918473,6,7.215581107633987,4.266709992928521,2,8.268677543029407,6.230346549369421,5,1.6806916270691494,6
0,4,153,3,0,0,0,1.6315889043845933,3,0.152945375600165,3.4538780100789968,4,6.40234973632729,3.6942427721463424,3,4.208433628356183,2.953220151722627,3,7.377312801128941,7
1,0,104,0,1,0,0,10.254886910986318,4,6.261717005866492,9.6230010596322,1,7.734426423494495,2.2160998524076723,5,6.978859081551264,5.029987001446467,7,5.357433093604234,6
0,42,7,25,0,1,3,1.1099708198317035,2,3.6585751595982208,4.343176042690038,1,2.57124157866337,1.1597511019131947,2,5.7130545032377205,5.331256388486118,3,3.760746580210922,6
1,49,80,32,0,1,1,6.083524718837197,3,6.465236999179213,5.748520620257437,2,4.41562199117345,1.046675859328429,6,8.976875770123906,5.115440944632744,5,2.36195195888845,10
0,18,28,13,0,0,0,1.0384710827850747,2,3.731306515378893,1.0354255346554435,5,3.27155951232601,5.256496161044772,5,2.8866954932656856,5.534846047552483,6,2.495630479720601,5
0,44,63,27,0,1,8,4.072334230286469,2,4.616425119486889,2.95578014126015,3,4.848543518883586,5.186542629533076,7,3.836010626784147,5.081566801540759,8,2.53902458783418,6
0,15,129,11,1,0,0,4.890967273355134,6,1.3327837496485735,2.1877424167034887,4,1.9171671615423136,0.868415738785945,7,2.8119032274572504,4.906949372301188,6,1.953541251464982,5
1,21,76,14,1,1,3,10.00547402636359,7,5.754965701668223,3.495922419425272,5,6.493429616020707,5.5648249996667065,1,8.23105904768797,4.065451337229166,7,1.018960464809592,5
0,45,89,28,0,0,0,5.693790031564866,5,0.1312733511019059,3.104597014106278,5,0.7404612002924456,3.3089776296080524,6,1.104364249835856,4.738774425188192,4,4.792040893050419,3
1,37,71,21,1,1,1,14.420062295096416,1,9.949986435305696,7.186160235732495,2,10.673368520906074,4.3443340694809525,4,5.991417519348917,5.382598269404487,5,9.38242263649706,2
1,37,197,21,1,0,0,6.942415972003925,2,7.516201582074585,4.239020220773831,3,4.291985254429157,2.3164972166426887,3,7.231523192753638,5.489628555698959,7,0.772529114305426,8
0,8,71,6,1,0,0,0.7108284700872955,5,2.395207679519321,3.519110223957724,2,4.45592015577336,2.00244512364009,5,4.113102608646392,3.672876221048576,6,3.268063531625925,5
1,5,64,4,0,0,0,13.9829995672029,4,6.5869972927532885,6.799925321870452,0,10.814622744425028,3.773441126222086,1,7.364881270777867,5.254790126891802,6,7.595760645447481,2
0,42,116,25,1,1,6,4.551676440460909,6,1.94438892490872,3.784710729390389,1,7.49920079826364,4.8159466045828765,5,4.304167132147762,5.0100449134635365,6,2.8751755677719504,8
0,15,78,11,1,0,0,2.986671153039202,0,1.183260802673248,0.2806332469739168,2,1.2950917602453171,0.7569802142366244,4,3.918103195156964,5.365483617581871,7,0.5402073321075429,9
1,14,143,11,0,1,4,6.689545464263505,3,5.203957141850567,6.906594239279984,1,5.197697574247432,4.017122007347657,4,6.171722879889437,7.049034115262851,5,5.38609535131157,5
